id,IsFraud
212976,0.5
212977,0.5
212978,0.5
212979,0.5
212980,0.5
212981,0.5
212982,0.5
212983,0.5
212984,0.5
212985,0.5
212986,0.5
212987,0.5
212988,0.5
212989,0.5
212990,0.5
212991,0.5
212992,0.5
212993,0.5
212994,0.5
212995,0.5
212996,0.5
212997,0.5
212998,0.5
212999,0.5
213000,0.5
213001,0.5
213002,0.5
213003,0.5
213004,0.5
213005,0.5
213006,0.5
213007,0.5
213008,0.5
213009,0.5
213010,0.5
213011,0.5
213012,0.5
213013,0.5
213014,0.5
213015,0.5
213016,0.5
213017,0.5
213018,0.5
213019,0.5
213020,0.5
213021,0.5
213022,0.5
213023,0.5
213024,0.5
213025,0.5
213026,0.5
213027,0.5
213028,0.5
213029,0.5
213030,0.5
213031,0.5
213032,0.5
213033,0.5
213034,0.5
213035,0.5
213036,0.5
213037,0.5
213038,0.5
213039,0.5
213040,0.5
213041,0.5
213042,0.5
213043,0.5
213044,0.5
213045,0.5
213046,0.5
213047,0.5
213048,0.5
213049,0.5
213050,0.5
213051,0.5
213052,0.5
213053,0.5
213054,0.5
213055,0.5
213056,0.5
213057,0.5
213058,0.5
213059,0.5
213060,0.5
213061,0.5
213062,0.5
213063,0.5
213064,0.5
213065,0.5
213066,0.5
213067,0.5
213068,0.5
213069,0.5
213070,0.5
213071,0.5
213072,0.5
213073,0.5
213074,0.5
213075,0.5
213076,0.5
213077,0.5
213078,0.5
213079,0.5
213080,0.5
213081,0.5
213082,0.5
213083,0.5
213084,0.5
213085,0.5
213086,0.5
213087,0.5
213088,0.5
213089,0.5
213090,0.5
213091,0.5
213092,0.5
213093,0.5
213094,0.5
213095,0.5
213096,0.5
213097,0.5
213098,0.5
213099,0.5
213100,0.5
213101,0.5
213102,0.5
213103,0.5
213104,0.5
213105,0.5
213106,0.5
213107,0.5
213108,0.5
213109,0.5
213110,0.5
213111,0.5
213112,0.5
213113,0.5
213114,0.5
213115,0.5
213116,0.5
213117,0.5
213118,0.5
213119,0.5
213120,0.5
213121,0.5
213122,0.5
213123,0.5
213124,0.5
213125,0.5
213126,0.5
213127,0.5
213128,0.5
213129,0.5
213130,0.5
213131,0.5
213132,0.5
213133,0.5
213134,0.5
213135,0.5
213136,0.5
213137,0.5
213138,0.5
213139,0.5
213140,0.5
213141,0.5
213142,0.5
213143,0.5
213144,0.5
213145,0.5
213146,0.5
213147,0.5
213148,0.5
213149,0.5
213150,0.5
213151,0.5
213152,0.5
213153,0.5
213154,0.5
213155,0.5
213156,0.5
213157,0.5
213158,0.5
213159,0.5
213160,0.5
213161,0.5
213162,0.5
213163,0.5
213164,0.5
213165,0.5
213166,0.5
213167,0.5
213168,0.5
213169,0.5
213170,0.5
213171,0.5
213172,0.5
213173,0.5
213174,0.5
213175,0.5
213176,0.5
213177,0.5
213178,0.5
213179,0.5
213180,0.5
213181,0.5
213182,0.5
213183,0.5
213184,0.5
213185,0.5
213186,0.5
213187,0.5
213188,0.5
213189,0.5
213190,0.5
213191,0.5
213192,0.5
213193,0.5
213194,0.5
213195,0.5
213196,0.5
213197,0.5
213198,0.5
213199,0.5
213200,0.5
213201,0.5
213202,0.5
213203,0.5
213204,0.5
213205,0.5
213206,0.5
213207,0.5
213208,0.5
213209,0.5
213210,0.5
213211,0.5
213212,0.5
213213,0.5
213214,0.5
213215,0.5
213216,0.5
213217,0.5
213218,0.5
213219,0.5
213220,0.5
213221,0.5
213222,0.5
213223,0.5
213224,0.5
213225,0.5
213226,0.5
213227,0.5
213228,0.5
213229,0.5
213230,0.5
213231,0.5
213232,0.5
213233,0.5
213234,0.5
213235,0.5
213236,0.5
213237,0.5
213238,0.5
213239,0.5
213240,0.5
213241,0.5
213242,0.5
213243,0.5
213244,0.5
213245,0.5
213246,0.5
213247,0.5
213248,0.5
213249,0.5
213250,0.5
213251,0.5
213252,0.5
213253,0.5
213254,0.5
213255,0.5
213256,0.5
213257,0.5
213258,0.5
213259,0.5
213260,0.5
213261,0.5
213262,0.5
213263,0.5
213264,0.5
213265,0.5
213266,0.5
213267,0.5
213268,0.5
213269,0.5
213270,0.5
213271,0.5
213272,0.5
213273,0.5
213274,0.5
213275,0.5
213276,0.5
213277,0.5
213278,0.5
213279,0.5
213280,0.5
213281,0.5
213282,0.5
213283,0.5
213284,0.5
213285,0.5
213286,0.5
213287,0.5
213288,0.5
213289,0.5
213290,0.5
213291,0.5
213292,0.5
213293,0.5
213294,0.5
213295,0.5
213296,0.5
213297,0.5
213298,0.5
213299,0.5
213300,0.5
213301,0.5
213302,0.5
213303,0.5
213304,0.5
213305,0.5
213306,0.5
213307,0.5
213308,0.5
213309,0.5
213310,0.5
213311,0.5
213312,0.5
213313,0.5
213314,0.5
213315,0.5
213316,0.5
213317,0.5
213318,0.5
213319,0.5
213320,0.5
213321,0.5
213322,0.5
213323,0.5
213324,0.5
213325,0.5
213326,0.5
213327,0.5
213328,0.5
213329,0.5
213330,0.5
213331,0.5
213332,0.5
213333,0.5
213334,0.5
213335,0.5
213336,0.5
213337,0.5
213338,0.5
213339,0.5
213340,0.5
213341,0.5
213342,0.5
213343,0.5
213344,0.5
213345,0.5
213346,0.5
213347,0.5
213348,0.5
213349,0.5
213350,0.5
213351,0.5
213352,0.5
213353,0.5
213354,0.5
213355,0.5
213356,0.5
213357,0.5
213358,0.5
213359,0.5
213360,0.5
213361,0.5
213362,0.5
213363,0.5
213364,0.5
213365,0.5
213366,0.5
213367,0.5
213368,0.5
213369,0.5
213370,0.5
213371,0.5
213372,0.5
213373,0.5
213374,0.5
213375,0.5
213376,0.5
213377,0.5
213378,0.5
213379,0.5
213380,0.5
213381,0.5
213382,0.5
213383,0.5
213384,0.5
213385,0.5
213386,0.5
213387,0.5
213388,0.5
213389,0.5
213390,0.5
213391,0.5
213392,0.5
213393,0.5
213394,0.5
213395,0.5
213396,0.5
213397,0.5
213398,0.5
213399,0.5
213400,0.5
213401,0.5
213402,0.5
213403,0.5
213404,0.5
213405,0.5
213406,0.5
213407,0.5
213408,0.5
213409,0.5
213410,0.5
213411,0.5
213412,0.5
213413,0.5
213414,0.5
213415,0.5
213416,0.5
213417,0.5
213418,0.5
213419,0.5
213420,0.5
213421,0.5
213422,0.5
213423,0.5
213424,0.5
213425,0.5
213426,0.5
213427,0.5
213428,0.5
213429,0.5
213430,0.5
213431,0.5
213432,0.5
213433,0.5
213434,0.5
213435,0.5
213436,0.5
213437,0.5
213438,0.5
213439,0.5
213440,0.5
213441,0.5
213442,0.5
213443,0.5
213444,0.5
213445,0.5
213446,0.5
213447,0.5
213448,0.5
213449,0.5
213450,0.5
213451,0.5
213452,0.5
213453,0.5
213454,0.5
213455,0.5
213456,0.5
213457,0.5
213458,0.5
213459,0.5
213460,0.5
213461,0.5
213462,0.5
213463,0.5
213464,0.5
213465,0.5
213466,0.5
213467,0.5
213468,0.5
213469,0.5
213470,0.5
213471,0.5
213472,0.5
213473,0.5
213474,0.5
213475,0.5
213476,0.5
213477,0.5
213478,0.5
213479,0.5
213480,0.5
213481,0.5
213482,0.5
213483,0.5
213484,0.5
213485,0.5
213486,0.5
213487,0.5
213488,0.5
213489,0.5
213490,0.5
213491,0.5
213492,0.5
213493,0.5
213494,0.5
213495,0.5
213496,0.5
213497,0.5
213498,0.5
213499,0.5
213500,0.5
213501,0.5
213502,0.5
213503,0.5
213504,0.5
213505,0.5
213506,0.5
213507,0.5
213508,0.5
213509,0.5
213510,0.5
213511,0.5
213512,0.5
213513,0.5
213514,0.5
213515,0.5
213516,0.5
213517,0.5
213518,0.5
213519,0.5
213520,0.5
213521,0.5
213522,0.5
213523,0.5
213524,0.5
213525,0.5
213526,0.5
213527,0.5
213528,0.5
213529,0.5
213530,0.5
213531,0.5
213532,0.5
213533,0.5
213534,0.5
213535,0.5
213536,0.5
213537,0.5
213538,0.5
213539,0.5
213540,0.5
213541,0.5
213542,0.5
213543,0.5
213544,0.5
213545,0.5
213546,0.5
213547,0.5
213548,0.5
213549,0.5
213550,0.5
213551,0.5
213552,0.5
213553,0.5
213554,0.5
213555,0.5
213556,0.5
213557,0.5
213558,0.5
213559,0.5
213560,0.5
213561,0.5
213562,0.5
213563,0.5
213564,0.5
213565,0.5
213566,0.5
213567,0.5
213568,0.5
213569,0.5
213570,0.5
213571,0.5
213572,0.5
213573,0.5
213574,0.5
213575,0.5
213576,0.5
213577,0.5
213578,0.5
213579,0.5
213580,0.5
213581,0.5
213582,0.5
213583,0.5
213584,0.5
213585,0.5
213586,0.5
213587,0.5
213588,0.5
213589,0.5
213590,0.5
213591,0.5
213592,0.5
213593,0.5
213594,0.5
213595,0.5
213596,0.5
213597,0.5
213598,0.5
213599,0.5
213600,0.5
213601,0.5
213602,0.5
213603,0.5
213604,0.5
213605,0.5
213606,0.5
213607,0.5
213608,0.5
213609,0.5
213610,0.5
213611,0.5
213612,0.5
213613,0.5
213614,0.5
213615,0.5
213616,0.5
213617,0.5
213618,0.5
213619,0.5
213620,0.5
213621,0.5
213622,0.5
213623,0.5
213624,0.5
213625,0.5
213626,0.5
213627,0.5
213628,0.5
213629,0.5
213630,0.5
213631,0.5
213632,0.5
213633,0.5
213634,0.5
213635,0.5
213636,0.5
213637,0.5
213638,0.5
213639,0.5
213640,0.5
213641,0.5
213642,0.5
213643,0.5
213644,0.5
213645,0.5
213646,0.5
213647,0.5
213648,0.5
213649,0.5
213650,0.5
213651,0.5
213652,0.5
213653,0.5
213654,0.5
213655,0.5
213656,0.5
213657,0.5
213658,0.5
213659,0.5
213660,0.5
213661,0.5
213662,0.5
213663,0.5
213664,0.5
213665,0.5
213666,0.5
213667,0.5
213668,0.5
213669,0.5
213670,0.5
213671,0.5
213672,0.5
213673,0.5
213674,0.5
213675,0.5
213676,0.5
213677,0.5
213678,0.5
213679,0.5
213680,0.5
213681,0.5
213682,0.5
213683,0.5
213684,0.5
213685,0.5
213686,0.5
213687,0.5
213688,0.5
213689,0.5
213690,0.5
213691,0.5
213692,0.5
213693,0.5
213694,0.5
213695,0.5
213696,0.5
213697,0.5
213698,0.5
213699,0.5
213700,0.5
213701,0.5
213702,0.5
213703,0.5
213704,0.5
213705,0.5
213706,0.5
213707,0.5
213708,0.5
213709,0.5
213710,0.5
213711,0.5
213712,0.5
213713,0.5
213714,0.5
213715,0.5
213716,0.5
213717,0.5
213718,0.5
213719,0.5
213720,0.5
213721,0.5
213722,0.5
213723,0.5
213724,0.5
213725,0.5
213726,0.5
213727,0.5
213728,0.5
213729,0.5
213730,0.5
213731,0.5
213732,0.5
213733,0.5
213734,0.5
213735,0.5
213736,0.5
213737,0.5
213738,0.5
213739,0.5
213740,0.5
213741,0.5
213742,0.5
213743,0.5
213744,0.5
213745,0.5
213746,0.5
213747,0.5
213748,0.5
213749,0.5
213750,0.5
213751,0.5
213752,0.5
213753,0.5
213754,0.5
213755,0.5
213756,0.5
213757,0.5
213758,0.5
213759,0.5
213760,0.5
213761,0.5
213762,0.5
213763,0.5
213764,0.5
213765,0.5
213766,0.5
213767,0.5
213768,0.5
213769,0.5
213770,0.5
213771,0.5
213772,0.5
213773,0.5
213774,0.5
213775,0.5
213776,0.5
213777,0.5
213778,0.5
213779,0.5
213780,0.5
213781,0.5
213782,0.5
213783,0.5
213784,0.5
213785,0.5
213786,0.5
213787,0.5
213788,0.5
213789,0.5
213790,0.5
213791,0.5
213792,0.5
213793,0.5
213794,0.5
213795,0.5
213796,0.5
213797,0.5
213798,0.5
213799,0.5
213800,0.5
213801,0.5
213802,0.5
213803,0.5
213804,0.5
213805,0.5
213806,0.5
213807,0.5
213808,0.5
213809,0.5
213810,0.5
213811,0.5
213812,0.5
213813,0.5
213814,0.5
213815,0.5
213816,0.5
213817,0.5
213818,0.5
213819,0.5
213820,0.5
213821,0.5
213822,0.5
213823,0.5
213824,0.5
213825,0.5
213826,0.5
213827,0.5
213828,0.5
213829,0.5
213830,0.5
213831,0.5
213832,0.5
213833,0.5
213834,0.5
213835,0.5
213836,0.5
213837,0.5
213838,0.5
213839,0.5
213840,0.5
213841,0.5
213842,0.5
213843,0.5
213844,0.5
213845,0.5
213846,0.5
213847,0.5
213848,0.5
213849,0.5
213850,0.5
213851,0.5
213852,0.5
213853,0.5
213854,0.5
213855,0.5
213856,0.5
213857,0.5
213858,0.5
213859,0.5
213860,0.5
213861,0.5
213862,0.5
213863,0.5
213864,0.5
213865,0.5
213866,0.5
213867,0.5
213868,0.5
213869,0.5
213870,0.5
213871,0.5
213872,0.5
213873,0.5
213874,0.5
213875,0.5
213876,0.5
213877,0.5
213878,0.5
213879,0.5
213880,0.5
213881,0.5
213882,0.5
213883,0.5
213884,0.5
213885,0.5
213886,0.5
213887,0.5
213888,0.5
213889,0.5
213890,0.5
213891,0.5
213892,0.5
213893,0.5
213894,0.5
213895,0.5
213896,0.5
213897,0.5
213898,0.5
213899,0.5
213900,0.5
213901,0.5
213902,0.5
213903,0.5
213904,0.5
213905,0.5
213906,0.5
213907,0.5
213908,0.5
213909,0.5
213910,0.5
213911,0.5
213912,0.5
213913,0.5
213914,0.5
213915,0.5
213916,0.5
213917,0.5
213918,0.5
213919,0.5
213920,0.5
213921,0.5
213922,0.5
213923,0.5
213924,0.5
213925,0.5
213926,0.5
213927,0.5
213928,0.5
213929,0.5
213930,0.5
213931,0.5
213932,0.5
213933,0.5
213934,0.5
213935,0.5
213936,0.5
213937,0.5
213938,0.5
213939,0.5
213940,0.5
213941,0.5
213942,0.5
213943,0.5
213944,0.5
213945,0.5
213946,0.5
213947,0.5
213948,0.5
213949,0.5
213950,0.5
213951,0.5
213952,0.5
213953,0.5
213954,0.5
213955,0.5
213956,0.5
213957,0.5
213958,0.5
213959,0.5
213960,0.5
213961,0.5
213962,0.5
213963,0.5
213964,0.5
213965,0.5
213966,0.5
213967,0.5
213968,0.5
213969,0.5
213970,0.5
213971,0.5
213972,0.5
213973,0.5
213974,0.5
213975,0.5
213976,0.5
213977,0.5
213978,0.5
213979,0.5
213980,0.5
213981,0.5
213982,0.5
213983,0.5
213984,0.5
213985,0.5
213986,0.5
213987,0.5
213988,0.5
213989,0.5
213990,0.5
213991,0.5
213992,0.5
213993,0.5
213994,0.5
213995,0.5
213996,0.5
213997,0.5
213998,0.5
213999,0.5
214000,0.5
214001,0.5
214002,0.5
214003,0.5
214004,0.5
214005,0.5
214006,0.5
214007,0.5
214008,0.5
214009,0.5
214010,0.5
214011,0.5
214012,0.5
214013,0.5
214014,0.5
214015,0.5
214016,0.5
214017,0.5
214018,0.5
214019,0.5
214020,0.5
214021,0.5
214022,0.5
214023,0.5
214024,0.5
214025,0.5
214026,0.5
214027,0.5
214028,0.5
214029,0.5
214030,0.5
214031,0.5
214032,0.5
214033,0.5
214034,0.5
214035,0.5
214036,0.5
214037,0.5
214038,0.5
214039,0.5
214040,0.5
214041,0.5
214042,0.5
214043,0.5
214044,0.5
214045,0.5
214046,0.5
214047,0.5
214048,0.5
214049,0.5
214050,0.5
214051,0.5
214052,0.5
214053,0.5
214054,0.5
214055,0.5
214056,0.5
214057,0.5
214058,0.5
214059,0.5
214060,0.5
214061,0.5
214062,0.5
214063,0.5
214064,0.5
214065,0.5
214066,0.5
214067,0.5
214068,0.5
214069,0.5
214070,0.5
214071,0.5
214072,0.5
214073,0.5
214074,0.5
214075,0.5
214076,0.5
214077,0.5
214078,0.5
214079,0.5
214080,0.5
214081,0.5
214082,0.5
214083,0.5
214084,0.5
214085,0.5
214086,0.5
214087,0.5
214088,0.5
214089,0.5
214090,0.5
214091,0.5
214092,0.5
214093,0.5
214094,0.5
214095,0.5
214096,0.5
214097,0.5
214098,0.5
214099,0.5
214100,0.5
214101,0.5
214102,0.5
214103,0.5
214104,0.5
214105,0.5
214106,0.5
214107,0.5
214108,0.5
214109,0.5
214110,0.5
214111,0.5
214112,0.5
214113,0.5
214114,0.5
214115,0.5
214116,0.5
214117,0.5
214118,0.5
214119,0.5
214120,0.5
214121,0.5
214122,0.5
214123,0.5
214124,0.5
214125,0.5
214126,0.5
214127,0.5
214128,0.5
214129,0.5
214130,0.5
214131,0.5
214132,0.5
214133,0.5
214134,0.5
214135,0.5
214136,0.5
214137,0.5
214138,0.5
214139,0.5
214140,0.5
214141,0.5
214142,0.5
214143,0.5
214144,0.5
214145,0.5
214146,0.5
214147,0.5
214148,0.5
214149,0.5
214150,0.5
214151,0.5
214152,0.5
214153,0.5
214154,0.5
214155,0.5
214156,0.5
214157,0.5
214158,0.5
214159,0.5
214160,0.5
214161,0.5
214162,0.5
214163,0.5
214164,0.5
214165,0.5
214166,0.5
214167,0.5
214168,0.5
214169,0.5
214170,0.5
214171,0.5
214172,0.5
214173,0.5
214174,0.5
214175,0.5
214176,0.5
214177,0.5
214178,0.5
214179,0.5
214180,0.5
214181,0.5
214182,0.5
214183,0.5
214184,0.5
214185,0.5
214186,0.5
214187,0.5
214188,0.5
214189,0.5
214190,0.5
214191,0.5
214192,0.5
214193,0.5
214194,0.5
214195,0.5
214196,0.5
214197,0.5
214198,0.5
214199,0.5
214200,0.5
214201,0.5
214202,0.5
214203,0.5
214204,0.5
214205,0.5
214206,0.5
214207,0.5
214208,0.5
214209,0.5
214210,0.5
214211,0.5
214212,0.5
214213,0.5
214214,0.5
214215,0.5
214216,0.5
214217,0.5
214218,0.5
214219,0.5
214220,0.5
214221,0.5
214222,0.5
214223,0.5
214224,0.5
214225,0.5
214226,0.5
214227,0.5
214228,0.5
214229,0.5
214230,0.5
214231,0.5
214232,0.5
214233,0.5
214234,0.5
214235,0.5
214236,0.5
214237,0.5
214238,0.5
214239,0.5
214240,0.5
214241,0.5
214242,0.5
214243,0.5
214244,0.5
214245,0.5
214246,0.5
214247,0.5
214248,0.5
214249,0.5
214250,0.5
214251,0.5
214252,0.5
214253,0.5
214254,0.5
214255,0.5
214256,0.5
214257,0.5
214258,0.5
214259,0.5
214260,0.5
214261,0.5
214262,0.5
214263,0.5
214264,0.5
214265,0.5
214266,0.5
214267,0.5
214268,0.5
214269,0.5
214270,0.5
214271,0.5
214272,0.5
214273,0.5
214274,0.5
214275,0.5
214276,0.5
214277,0.5
214278,0.5
214279,0.5
214280,0.5
214281,0.5
214282,0.5
214283,0.5
214284,0.5
214285,0.5
214286,0.5
214287,0.5
214288,0.5
214289,0.5
214290,0.5
214291,0.5
214292,0.5
214293,0.5
214294,0.5
214295,0.5
214296,0.5
214297,0.5
214298,0.5
214299,0.5
214300,0.5
214301,0.5
214302,0.5
214303,0.5
214304,0.5
214305,0.5
214306,0.5
214307,0.5
214308,0.5
214309,0.5
214310,0.5
214311,0.5
214312,0.5
214313,0.5
214314,0.5
214315,0.5
214316,0.5
214317,0.5
214318,0.5
214319,0.5
214320,0.5
214321,0.5
214322,0.5
214323,0.5
214324,0.5
214325,0.5
214326,0.5
214327,0.5
214328,0.5
214329,0.5
214330,0.5
214331,0.5
214332,0.5
214333,0.5
214334,0.5
214335,0.5
214336,0.5
214337,0.5
214338,0.5
214339,0.5
214340,0.5
214341,0.5
214342,0.5
214343,0.5
214344,0.5
214345,0.5
214346,0.5
214347,0.5
214348,0.5
214349,0.5
214350,0.5
214351,0.5
214352,0.5
214353,0.5
214354,0.5
214355,0.5
214356,0.5
214357,0.5
214358,0.5
214359,0.5
214360,0.5
214361,0.5
214362,0.5
214363,0.5
214364,0.5
214365,0.5
214366,0.5
214367,0.5
214368,0.5
214369,0.5
214370,0.5
214371,0.5
214372,0.5
214373,0.5
214374,0.5
214375,0.5
214376,0.5
214377,0.5
214378,0.5
214379,0.5
214380,0.5
214381,0.5
214382,0.5
214383,0.5
214384,0.5
214385,0.5
214386,0.5
214387,0.5
214388,0.5
214389,0.5
214390,0.5
214391,0.5
214392,0.5
214393,0.5
214394,0.5
214395,0.5
214396,0.5
214397,0.5
214398,0.5
214399,0.5
214400,0.5
214401,0.5
214402,0.5
214403,0.5
214404,0.5
214405,0.5
214406,0.5
214407,0.5
214408,0.5
214409,0.5
214410,0.5
214411,0.5
214412,0.5
214413,0.5
214414,0.5
214415,0.5
214416,0.5
214417,0.5
214418,0.5
214419,0.5
214420,0.5
214421,0.5
214422,0.5
214423,0.5
214424,0.5
214425,0.5
214426,0.5
214427,0.5
214428,0.5
214429,0.5
214430,0.5
214431,0.5
214432,0.5
214433,0.5
214434,0.5
214435,0.5
214436,0.5
214437,0.5
214438,0.5
214439,0.5
214440,0.5
214441,0.5
214442,0.5
214443,0.5
214444,0.5
214445,0.5
214446,0.5
214447,0.5
214448,0.5
214449,0.5
214450,0.5
214451,0.5
214452,0.5
214453,0.5
214454,0.5
214455,0.5
214456,0.5
214457,0.5
214458,0.5
214459,0.5
214460,0.5
214461,0.5
214462,0.5
214463,0.5
214464,0.5
214465,0.5
214466,0.5
214467,0.5
214468,0.5
214469,0.5
214470,0.5
214471,0.5
214472,0.5
214473,0.5
214474,0.5
214475,0.5
214476,0.5
214477,0.5
214478,0.5
214479,0.5
214480,0.5
214481,0.5
214482,0.5
214483,0.5
214484,0.5
214485,0.5
214486,0.5
214487,0.5
214488,0.5
214489,0.5
214490,0.5
214491,0.5
214492,0.5
214493,0.5
214494,0.5
214495,0.5
214496,0.5
214497,0.5
214498,0.5
214499,0.5
214500,0.5
214501,0.5
214502,0.5
214503,0.5
214504,0.5
214505,0.5
214506,0.5
214507,0.5
214508,0.5
214509,0.5
214510,0.5
214511,0.5
214512,0.5
214513,0.5
214514,0.5
214515,0.5
214516,0.5
214517,0.5
214518,0.5
214519,0.5
214520,0.5
214521,0.5
214522,0.5
214523,0.5
214524,0.5
214525,0.5
214526,0.5
214527,0.5
214528,0.5
214529,0.5
214530,0.5
214531,0.5
214532,0.5
214533,0.5
214534,0.5
214535,0.5
214536,0.5
214537,0.5
214538,0.5
214539,0.5
214540,0.5
214541,0.5
214542,0.5
214543,0.5
214544,0.5
214545,0.5
214546,0.5
214547,0.5
214548,0.5
214549,0.5
214550,0.5
214551,0.5
214552,0.5
214553,0.5
214554,0.5
214555,0.5
214556,0.5
214557,0.5
214558,0.5
214559,0.5
214560,0.5
214561,0.5
214562,0.5
214563,0.5
214564,0.5
214565,0.5
214566,0.5
214567,0.5
214568,0.5
214569,0.5
214570,0.5
214571,0.5
214572,0.5
214573,0.5
214574,0.5
214575,0.5
214576,0.5
214577,0.5
214578,0.5
214579,0.5
214580,0.5
214581,0.5
214582,0.5
214583,0.5
214584,0.5
214585,0.5
214586,0.5
214587,0.5
214588,0.5
214589,0.5
214590,0.5
214591,0.5
214592,0.5
214593,0.5
214594,0.5
214595,0.5
214596,0.5
214597,0.5
214598,0.5
214599,0.5
214600,0.5
214601,0.5
214602,0.5
214603,0.5
214604,0.5
214605,0.5
214606,0.5
214607,0.5
214608,0.5
214609,0.5
214610,0.5
214611,0.5
214612,0.5
214613,0.5
214614,0.5
214615,0.5
214616,0.5
214617,0.5
214618,0.5
214619,0.5
214620,0.5
214621,0.5
214622,0.5
214623,0.5
214624,0.5
214625,0.5
214626,0.5
214627,0.5
214628,0.5
214629,0.5
214630,0.5
214631,0.5
214632,0.5
214633,0.5
214634,0.5
214635,0.5
214636,0.5
214637,0.5
214638,0.5
214639,0.5
214640,0.5
214641,0.5
214642,0.5
214643,0.5
214644,0.5
214645,0.5
214646,0.5
214647,0.5
214648,0.5
214649,0.5
214650,0.5
214651,0.5
214652,0.5
214653,0.5
214654,0.5
214655,0.5
214656,0.5
214657,0.5
214658,0.5
214659,0.5
214660,0.5
214661,0.5
214662,0.5
214663,0.5
214664,0.5
214665,0.5
214666,0.5
214667,0.5
214668,0.5
214669,0.5
214670,0.5
214671,0.5
214672,0.5
214673,0.5
214674,0.5
214675,0.5
214676,0.5
214677,0.5
214678,0.5
214679,0.5
214680,0.5
214681,0.5
214682,0.5
214683,0.5
214684,0.5
214685,0.5
214686,0.5
214687,0.5
214688,0.5
214689,0.5
214690,0.5
214691,0.5
214692,0.5
214693,0.5
214694,0.5
214695,0.5
214696,0.5
214697,0.5
214698,0.5
214699,0.5
214700,0.5
214701,0.5
214702,0.5
214703,0.5
214704,0.5
214705,0.5
214706,0.5
214707,0.5
214708,0.5
214709,0.5
214710,0.5
214711,0.5
214712,0.5
214713,0.5
214714,0.5
214715,0.5
214716,0.5
214717,0.5
214718,0.5
214719,0.5
214720,0.5
214721,0.5
214722,0.5
214723,0.5
214724,0.5
214725,0.5
214726,0.5
214727,0.5
214728,0.5
214729,0.5
214730,0.5
214731,0.5
214732,0.5
214733,0.5
214734,0.5
214735,0.5
214736,0.5
214737,0.5
214738,0.5
214739,0.5
214740,0.5
214741,0.5
214742,0.5
214743,0.5
214744,0.5
214745,0.5
214746,0.5
214747,0.5
214748,0.5
214749,0.5
214750,0.5
214751,0.5
214752,0.5
214753,0.5
214754,0.5
214755,0.5
214756,0.5
214757,0.5
214758,0.5
214759,0.5
214760,0.5
214761,0.5
214762,0.5
214763,0.5
214764,0.5
214765,0.5
214766,0.5
214767,0.5
214768,0.5
214769,0.5
214770,0.5
214771,0.5
214772,0.5
214773,0.5
214774,0.5
214775,0.5
214776,0.5
214777,0.5
214778,0.5
214779,0.5
214780,0.5
214781,0.5
214782,0.5
214783,0.5
214784,0.5
214785,0.5
214786,0.5
214787,0.5
214788,0.5
214789,0.5
214790,0.5
214791,0.5
214792,0.5
214793,0.5
214794,0.5
214795,0.5
214796,0.5
214797,0.5
214798,0.5
214799,0.5
214800,0.5
214801,0.5
214802,0.5
214803,0.5
214804,0.5
214805,0.5
214806,0.5
214807,0.5
214808,0.5
214809,0.5
214810,0.5
214811,0.5
214812,0.5
214813,0.5
214814,0.5
214815,0.5
214816,0.5
214817,0.5
214818,0.5
214819,0.5
214820,0.5
214821,0.5
214822,0.5
214823,0.5
214824,0.5
214825,0.5
214826,0.5
214827,0.5
214828,0.5
214829,0.5
214830,0.5
214831,0.5
214832,0.5
214833,0.5
214834,0.5
214835,0.5
214836,0.5
214837,0.5
214838,0.5
214839,0.5
214840,0.5
214841,0.5
214842,0.5
214843,0.5
214844,0.5
214845,0.5
214846,0.5
214847,0.5
214848,0.5
214849,0.5
214850,0.5
214851,0.5
214852,0.5
214853,0.5
214854,0.5
214855,0.5
214856,0.5
214857,0.5
214858,0.5
214859,0.5
214860,0.5
214861,0.5
214862,0.5
214863,0.5
214864,0.5
214865,0.5
214866,0.5
214867,0.5
214868,0.5
214869,0.5
214870,0.5
214871,0.5
214872,0.5
214873,0.5
214874,0.5
214875,0.5
214876,0.5
214877,0.5
214878,0.5
214879,0.5
214880,0.5
214881,0.5
214882,0.5
214883,0.5
214884,0.5
214885,0.5
214886,0.5
214887,0.5
214888,0.5
214889,0.5
214890,0.5
214891,0.5
214892,0.5
214893,0.5
214894,0.5
214895,0.5
214896,0.5
214897,0.5
214898,0.5
214899,0.5
214900,0.5
214901,0.5
214902,0.5
214903,0.5
214904,0.5
214905,0.5
214906,0.5
214907,0.5
214908,0.5
214909,0.5
214910,0.5
214911,0.5
214912,0.5
214913,0.5
214914,0.5
214915,0.5
214916,0.5
214917,0.5
214918,0.5
214919,0.5
214920,0.5
214921,0.5
214922,0.5
214923,0.5
214924,0.5
214925,0.5
214926,0.5
214927,0.5
214928,0.5
214929,0.5
214930,0.5
214931,0.5
214932,0.5
214933,0.5
214934,0.5
214935,0.5
214936,0.5
214937,0.5
214938,0.5
214939,0.5
214940,0.5
214941,0.5
214942,0.5
214943,0.5
214944,0.5
214945,0.5
214946,0.5
214947,0.5
214948,0.5
214949,0.5
214950,0.5
214951,0.5
214952,0.5
214953,0.5
214954,0.5
214955,0.5
214956,0.5
214957,0.5
214958,0.5
214959,0.5
214960,0.5
214961,0.5
214962,0.5
214963,0.5
214964,0.5
214965,0.5
214966,0.5
214967,0.5
214968,0.5
214969,0.5
214970,0.5
214971,0.5
214972,0.5
214973,0.5
