id,IsFraud
199209,0.59
199210,0.46
199211,0.52
199212,0.57
199213,0.62
199214,0.61
199215,0.54
199216,0.61
199217,0.63
199218,0.54
199219,0.57
199220,0.8
199221,0.54
199222,0.76
199223,0.72
199224,0.62
199225,0.51
199226,0.6
199227,0.67
199228,0.51
199229,0.58
199230,0.53
199231,0.56
199232,0.6
199233,0.73
199234,0.59
199235,0.45
199236,0.61
199237,0.58
199238,0.52
199239,0.67
199240,0.49
199241,0.68
199242,0.51
199243,0.7
199244,0.7
199245,0.75
199246,0.57
199247,0.71
199248,0.51
199249,0.63
199250,0.6
199251,0.62
199252,0.64
199253,0.55
199254,0.66
199255,0.7
199256,0.54
199257,0.59
199258,0.8
199259,0.64
199260,0.51
199261,0.52
199262,0.54
199263,0.59
199264,0.62
199265,0.55
199266,0.55
199267,0.77
199268,0.62
199269,0.82
199270,0.54
199271,0.44
199272,0.51
199273,0.59
199274,0.53
199275,0.6
199276,0.61
199277,0.52
199278,0.62
199279,0.8
199280,0.63
199281,0.72
199282,0.62
199283,0.59
199284,0.54
199285,0.62
199286,0.73
199287,0.7
199288,0.77
199289,0.68
199290,0.73
199291,0.58
199292,0.55
199293,0.6
199294,0.66
199295,0.66
199296,0.54
199297,0.52
199298,0.55
199299,0.7
199300,0.7
199301,0.42
199302,0.56
199303,0.47
199304,0.77
199305,0.61
199306,0.47
199307,0.7
199308,0.69
199309,0.57
199310,0.59
199311,0.68
199312,0.54
199313,0.63
199314,0.64
199315,0.71
199316,0.5
199317,0.77
199318,0.47
199319,0.64
199320,0.57
199321,0.73
199322,0.73
199323,0.48
199324,0.6
199325,0.5
199326,0.67
199327,0.64
199328,0.66
199329,0.57
199330,0.45
199331,0.47
199332,0.59
199333,0.54
199334,0.52
199335,0.64
199336,0.64
199337,0.63
199338,0.8
199339,0.79
199340,0.58
199341,0.58
199342,0.74
199343,0.68
199344,0.71
199345,0.56
199346,0.52
199347,0.68
199348,0.54
199349,0.57
199350,0.58
199351,0.63
199352,0.62
199353,0.5
199354,0.61
199355,0.52
199356,0.61
199357,0.74
199358,0.7
199359,0.63
199360,0.73
199361,0.58
199362,0.5
199363,0.78
199364,0.58
199365,0.74
199366,0.75
199367,0.53
199368,0.8
199369,0.84
199370,0.6
199371,0.52
199372,0.51
199373,0.44
199374,0.51
199375,0.52
199376,0.7
199377,0.67
199378,0.76
199379,0.71
199380,0.5
199381,0.55
199382,0.73
199383,0.56
199384,0.65
199385,0.73
199386,0.36
199387,0.85
199388,0.61
199389,0.48
199390,0.52
199391,0.77
199392,0.47
199393,0.51
199394,0.6
199395,0.68
199396,0.64
199397,0.64
199398,0.67
199399,0.63
199400,0.74
199401,0.64
199402,0.51
199403,0.72
199404,0.74
199405,0.54
199406,0.67
199407,0.51
199408,0.57
199409,0.55
199410,0.49
199411,0.56
199412,0.5
199413,0.77
199414,0.63
199415,0.75
199416,0.61
199417,0.85
199418,0.56
199419,0.62
199420,0.58
199421,0.69
199422,0.58
199423,0.65
199424,0.68
199425,0.51
199426,0.47
199427,0.51
199428,0.66
199429,0.67
199430,0.59
199431,0.7
199432,0.64
199433,0.53
199434,0.6
199435,0.57
199436,0.75
199437,0.5
199438,0.57
199439,0.54
199440,0.54
199441,0.51
199442,0.76
199443,0.53
199444,0.52
199445,0.61
199446,0.61
199447,0.74
199448,0.76
199449,0.62
199450,0.52
199451,0.38
199452,0.48
199453,0.66
199454,0.64
199455,0.56
199456,0.66
199457,0.68
199458,0.71
199459,0.72
199460,0.57
199461,0.48
199462,0.54
199463,0.7
199464,0.66
199465,0.64
199466,0.48
199467,0.57
199468,0.55
199469,0.37
199470,0.6
199471,0.53
199472,0.55
199473,0.46
199474,0.63
199475,0.41
199476,0.75
199477,0.75
199478,0.45
199479,0.61
199480,0.61
199481,0.78
199482,0.48
199483,0.5
199484,0.76
199485,0.66
199486,0.69
199487,0.66
199488,0.68
199489,0.61
199490,0.47
199491,0.56
199492,0.51
199493,0.48
199494,0.54
199495,0.8
199496,0.76
199497,0.56
199498,0.42
199499,0.62
199500,0.64
199501,0.46
199502,0.56
199503,0.71
199504,0.7
199505,0.51
199506,0.52
199507,0.65
199508,0.47
199509,0.73
199510,0.56
199511,0.67
199512,0.63
199513,0.57
199514,0.65
199515,0.6
199516,0.51
199517,0.62
199518,0.51
199519,0.66
199520,0.57
199521,0.76
199522,0.62
199523,0.57
199524,0.48
199525,0.55
199526,0.59
199527,0.66
199528,0.64
199529,0.64
199530,0.62
199531,0.47
199532,0.64
199533,0.65
199534,0.58
199535,0.65
199536,0.6
199537,0.77
199538,0.68
199539,0.57
199540,0.54
199541,0.59
199542,0.52
199543,0.66
199544,0.65
199545,0.7
199546,0.7
199547,0.57
199548,0.68
199549,0.72
199550,0.59
199551,0.41
199552,0.63
199553,0.53
199554,0.54
199555,0.71
199556,0.73
199557,0.66
199558,0.72
199559,0.76
199560,0.63
199561,0.44
199562,0.57
199563,0.68
199564,0.48
199565,0.53
199566,0.74
199567,0.53
199568,0.48
199569,0.63
199570,0.88
199571,0.68
199572,0.55
199573,0.65
199574,0.58
199575,0.78
199576,0.48
199577,0.59
199578,0.57
199579,0.57
199580,0.64
199581,0.73
199582,0.63
199583,0.69
199584,0.58
199585,0.63
199586,0.56
199587,0.68
199588,0.71
199589,0.48
199590,0.63
199591,0.8
199592,0.62
199593,0.59
199594,0.58
199595,0.54
199596,0.62
199597,0.7
199598,0.47
199599,0.71
199600,0.64
199601,0.55
199602,0.65
199603,0.38
199604,0.54
199605,0.51
199606,0.64
199607,0.64
199608,0.69
199609,0.52
199610,0.6
199611,0.68
199612,0.75
199613,0.51
199614,0.47
199615,0.56
199616,0.76
199617,0.53
199618,0.65
199619,0.77
199620,0.52
199621,0.6
199622,0.44
199623,0.5
199624,0.57
199625,0.52
199626,0.56
199627,0.52
199628,0.36
199629,0.57
199630,0.69
199631,0.59
199632,0.46
199633,0.65
199634,0.74
199635,0.65
199636,0.7
199637,0.65
199638,0.55
199639,0.7
199640,0.48
199641,0.54
199642,0.51
199643,0.64
199644,0.83
199645,0.57
199646,0.58
199647,0.53
199648,0.55
199649,0.5
199650,0.58
199651,0.67
199652,0.49
199653,0.46
199654,0.72
199655,0.71
199656,0.7
199657,0.53
199658,0.61
199659,0.54
199660,0.48
199661,0.7
199662,0.59
199663,0.59
199664,0.67
199665,0.49
199666,0.59
199667,0.6
199668,0.56
199669,0.74
199670,0.6
199671,0.62
199672,0.72
199673,0.65
199674,0.53
199675,0.45
199676,0.54
199677,0.51
199678,0.51
199679,0.67
199680,0.57
199681,0.6
199682,0.6
199683,0.48
199684,0.53
199685,0.68
199686,0.54
199687,0.76
199688,0.57
199689,0.67
199690,0.62
199691,0.63
199692,0.53
199693,0.64
199694,0.6
199695,0.72
199696,0.57
199697,0.51
199698,0.56
199699,0.71
199700,0.85
199701,0.66
199702,0.4
199703,0.69
199704,0.69
199705,0.67
199706,0.54
199707,0.57
199708,0.64
199709,0.52
199710,0.61
199711,0.8
199712,0.69
199713,0.84
199714,0.74
199715,0.76
199716,0.64
199717,0.69
199718,0.42
199719,0.57
199720,0.64
199721,0.5
199722,0.75
199723,0.67
199724,0.66
199725,0.8
199726,0.62
199727,0.55
199728,0.66
199729,0.59
199730,0.6
199731,0.58
199732,0.57
199733,0.56
199734,0.59
199735,0.66
199736,0.6
199737,0.64
199738,0.46
199739,0.55
199740,0.64
199741,0.69
199742,0.48
199743,0.45
199744,0.59
199745,0.56
199746,0.66
199747,0.59
199748,0.53
199749,0.61
199750,0.44
199751,0.74
199752,0.52
199753,0.49
199754,0.7
199755,0.68
199756,0.46
199757,0.42
199758,0.58
199759,0.58
199760,0.56
199761,0.55
199762,0.53
199763,0.66
199764,0.55
199765,0.59
199766,0.79
199767,0.71
199768,0.61
199769,0.64
199770,0.65
199771,0.62
199772,0.45
199773,0.47
199774,0.54
199775,0.59
199776,0.46
199777,0.61
199778,0.42
199779,0.57
199780,0.64
199781,0.52
199782,0.62
199783,0.71
199784,0.58
199785,0.63
199786,0.59
199787,0.65
199788,0.49
199789,0.63
199790,0.62
199791,0.53
199792,0.6
199793,0.63
199794,0.54
199795,0.57
199796,0.6
199797,0.66
199798,0.49
199799,0.6
199800,0.51
199801,0.67
199802,0.58
199803,0.54
199804,0.66
199805,0.51
199806,0.63
199807,0.62
199808,0.47
199809,0.44
199810,0.58
199811,0.58
199812,0.63
199813,0.62
199814,0.47
199815,0.54
199816,0.59
199817,0.49
199818,0.39
199819,0.56
199820,0.55
199821,0.55
199822,0.51
199823,0.56
199824,0.54
199825,0.58
199826,0.46
199827,0.62
199828,0.55
199829,0.54
199830,0.67
199831,0.51
199832,0.66
199833,0.62
199834,0.56
199835,0.59
199836,0.64
199837,0.59
199838,0.44
199839,0.4
199840,0.62
199841,0.53
199842,0.59
199843,0.58
199844,0.61
199845,0.58
199846,0.63
199847,0.55
199848,0.52
199849,0.73
199850,0.53
199851,0.52
199852,0.52
199853,0.54
199854,0.58
199855,0.51
199856,0.64
199857,0.64
199858,0.6
199859,0.65
199860,0.54
199861,0.59
199862,0.5
199863,0.43
199864,0.58
199865,0.51
199866,0.78
199867,0.59
199868,0.65
199869,0.47
199870,0.61
199871,0.47
199872,0.62
199873,0.54
199874,0.71
199875,0.57
199876,0.69
199877,0.51
199878,0.65
199879,0.52
199880,0.56
199881,0.5
199882,0.54
199883,0.5
199884,0.53
199885,0.65
199886,0.67
199887,0.59
199888,0.53
199889,0.63
199890,0.53
199891,0.71
199892,0.44
199893,0.52
199894,0.63
199895,0.67
199896,0.58
199897,0.61
199898,0.54
199899,0.57
199900,0.46
199901,0.51
199902,0.54
199903,0.81
199904,0.62
199905,0.6
199906,0.5
199907,0.66
199908,0.6
199909,0.48
199910,0.61
199911,0.67
199912,0.56
199913,0.59
199914,0.56
199915,0.55
199916,0.49
199917,0.57
199918,0.52
199919,0.54
199920,0.57
199921,0.64
199922,0.51
199923,0.7
199924,0.7
199925,0.55
199926,0.67
199927,0.67
199928,0.63
199929,0.54
199930,0.56
199931,0.59
199932,0.69
199933,0.69
199934,0.57
199935,0.71
199936,0.57
199937,0.66
199938,0.71
199939,0.59
199940,0.42
199941,0.44
199942,0.7
199943,0.54
199944,0.66
199945,0.51
199946,0.52
199947,0.68
199948,0.64
199949,0.69
199950,0.59
199951,0.54
199952,0.61
199953,0.54
199954,0.72
199955,0.47
199956,0.5
199957,0.52
199958,0.54
199959,0.4
199960,0.56
199961,0.72
199962,0.47
199963,0.55
199964,0.52
199965,0.64
199966,0.73
199967,0.54
199968,0.72
199969,0.55
199970,0.77
199971,0.49
199972,0.58
199973,0.54
199974,0.57
199975,0.7
199976,0.61
199977,0.82
199978,0.52
199979,0.51
199980,0.48
199981,0.52
199982,0.6
199983,0.55
199984,0.55
199985,0.51
199986,0.6
199987,0.52
199988,0.63
199989,0.54
199990,0.63
199991,0.65
199992,0.67
199993,0.71
199994,0.59
199995,0.46
199996,0.64
199997,0.63
199998,0.67
199999,0.46
200000,0.59
200001,0.71
200002,0.6
200003,0.56
200004,0.73
200005,0.63
200006,0.53
200007,0.66
200008,0.7
200009,0.69
200010,0.6
200011,0.47
200012,0.67
200013,0.81
200014,0.64
200015,0.49
200016,0.49
200017,0.63
200018,0.57
200019,0.59
200020,0.5
200021,0.68
200022,0.61
200023,0.49
200024,0.75
200025,0.73
200026,0.46
200027,0.55
200028,0.61
200029,0.77
200030,0.41
200031,0.53
200032,0.57
200033,0.58
200034,0.5
200035,0.57
200036,0.62
200037,0.65
200038,0.66
200039,0.64
200040,0.52
200041,0.53
200042,0.66
200043,0.57
200044,0.79
200045,0.56
200046,0.7
200047,0.65
200048,0.62
200049,0.42
200050,0.61
200051,0.6
200052,0.55
200053,0.54
200054,0.62
200055,0.57
200056,0.55
200057,0.5
200058,0.6
200059,0.61
200060,0.53
200061,0.47
200062,0.51
200063,0.66
200064,0.6
200065,0.62
200066,0.59
200067,0.57
200068,0.59
200069,0.68
200070,0.6
200071,0.61
200072,0.51
200073,0.72
200074,0.56
200075,0.4
200076,0.71
200077,0.58
200078,0.56
200079,0.55
200080,0.76
200081,0.56
200082,0.51
200083,0.43
200084,0.67
200085,0.68
200086,0.49
200087,0.5
200088,0.65
200089,0.64
200090,0.54
200091,0.46
200092,0.55
200093,0.49
200094,0.54
200095,0.58
200096,0.53
200097,0.52
200098,0.67
200099,0.55
200100,0.63
200101,0.56
200102,0.72
200103,0.76
200104,0.54
200105,0.66
200106,0.53
200107,0.71
200108,0.61
200109,0.53
200110,0.61
200111,0.54
200112,0.49
200113,0.51
200114,0.74
200115,0.62
200116,0.5
200117,0.59
200118,0.6
200119,0.52
200120,0.61
200121,0.58
200122,0.53
200123,0.5
200124,0.6
200125,0.48
200126,0.56
200127,0.68
200128,0.51
200129,0.69
200130,0.67
200131,0.71
200132,0.56
200133,0.54
200134,0.58
200135,0.49
200136,0.47
200137,0.58
200138,0.62
200139,0.6
200140,0.63
200141,0.61
200142,0.64
200143,0.6
200144,0.74
200145,0.56
200146,0.58
200147,0.63
200148,0.62
200149,0.66
200150,0.59
200151,0.65
200152,0.58
200153,0.51
200154,0.69
200155,0.6
200156,0.62
200157,0.52
200158,0.56
200159,0.72
200160,0.59
200161,0.65
200162,0.79
200163,0.61
200164,0.51
200165,0.49
200166,0.6
200167,0.56
200168,0.6
200169,0.52
200170,0.69
200171,0.51
200172,0.62
200173,0.65
200174,0.59
200175,0.67
200176,0.48
200177,0.53
200178,0.49
200179,0.5
200180,0.58
200181,0.67
200182,0.68
200183,0.64
200184,0.55
200185,0.49
200186,0.64
200187,0.57
200188,0.6
200189,0.59
200190,0.51
200191,0.53
200192,0.49
200193,0.81
200194,0.68
200195,0.53
200196,0.52
200197,0.73
200198,0.54
200199,0.61
200200,0.61
200201,0.57
200202,0.4
200203,0.67
200204,0.53
200205,0.53
200206,0.55
200207,0.46
200208,0.53
200209,0.53
200210,0.51
200211,0.58
200212,0.59
200213,0.49
200214,0.55
200215,0.59
200216,0.62
200217,0.5
200218,0.45
200219,0.46
200220,0.49
200221,0.58
200222,0.62
200223,0.73
200224,0.53
200225,0.43
200226,0.69
200227,0.45
200228,0.51
200229,0.47
200230,0.68
200231,0.5
200232,0.53
200233,0.59
200234,0.61
200235,0.66
200236,0.65
200237,0.53
200238,0.62
200239,0.79
200240,0.52
200241,0.53
200242,0.63
200243,0.53
200244,0.47
200245,0.63
200246,0.46
200247,0.6
200248,0.61
200249,0.5
200250,0.46
200251,0.59
200252,0.57
200253,0.63
200254,0.52
200255,0.53
200256,0.56
200257,0.44
200258,0.49
200259,0.56
200260,0.48
200261,0.59
200262,0.57
200263,0.65
200264,0.51
200265,0.55
200266,0.58
200267,0.54
200268,0.45
200269,0.62
200270,0.53
200271,0.49
200272,0.61
200273,0.59
200274,0.57
200275,0.62
200276,0.47
200277,0.53
200278,0.57
200279,0.48
200280,0.56
200281,0.68
200282,0.52
200283,0.52
200284,0.45
200285,0.62
200286,0.55
200287,0.6
200288,0.69
200289,0.64
200290,0.69
200291,0.48
200292,0.57
200293,0.7
200294,0.55
200295,0.49
200296,0.64
200297,0.61
200298,0.55
200299,0.61
200300,0.71
200301,0.6
200302,0.6
200303,0.58
200304,0.72
200305,0.53
200306,0.61
200307,0.67
200308,0.5
200309,0.58
200310,0.61
200311,0.5
200312,0.6
200313,0.6
200314,0.53
200315,0.6
200316,0.6
200317,0.57
200318,0.49
200319,0.56
200320,0.56
200321,0.6
200322,0.5
200323,0.46
200324,0.46
200325,0.61
200326,0.62
200327,0.38
200328,0.56
200329,0.52
200330,0.51
200331,0.46
200332,0.5
200333,0.6
200334,0.67
200335,0.49
200336,0.5
200337,0.43
200338,0.55
200339,0.61
200340,0.54
200341,0.54
200342,0.48
200343,0.52
200344,0.55
200345,0.59
200346,0.57
200347,0.51
200348,0.55
200349,0.54
200350,0.61
200351,0.67
200352,0.4
200353,0.63
200354,0.78
200355,0.59
200356,0.54
200357,0.52
200358,0.65
200359,0.53
200360,0.46
200361,0.47
200362,0.71
200363,0.54
200364,0.54
200365,0.44
200366,0.6
200367,0.56
200368,0.56
200369,0.56
200370,0.51
200371,0.56
200372,0.53
200373,0.46
200374,0.48
200375,0.59
200376,0.54
200377,0.7
200378,0.69
200379,0.8
200380,0.69
200381,0.55
200382,0.65
200383,0.49
200384,0.49
200385,0.73
200386,0.54
200387,0.58
200388,0.56
200389,0.66
200390,0.6
200391,0.56
200392,0.64
200393,0.6
200394,0.6
200395,0.51
200396,0.51
200397,0.5
200398,0.65
200399,0.59
200400,0.47
200401,0.43
200402,0.6
200403,0.77
200404,0.49
200405,0.5
200406,0.68
200407,0.5
200408,0.76
200409,0.52
200410,0.64
200411,0.56
200412,0.66
200413,0.64
200414,0.46
200415,0.59
200416,0.58
200417,0.62
200418,0.63
200419,0.62
200420,0.62
200421,0.53
200422,0.58
200423,0.56
200424,0.57
200425,0.53
200426,0.52
200427,0.54
200428,0.67
200429,0.58
200430,0.62
200431,0.65
200432,0.57
200433,0.67
200434,0.57
200435,0.52
200436,0.65
200437,0.52
200438,0.61
200439,0.66
200440,0.76
200441,0.47
200442,0.6
200443,0.61
200444,0.57
200445,0.51
200446,0.55
200447,0.57
200448,0.51
200449,0.64
200450,0.62
200451,0.67
200452,0.73
200453,0.63
200454,0.55
200455,0.53
200456,0.55
200457,0.53
200458,0.55
200459,0.67
200460,0.58
200461,0.56
200462,0.5
200463,0.51
200464,0.66
200465,0.59
200466,0.7
200467,0.57
200468,0.69
200469,0.56
200470,0.65
200471,0.57
200472,0.57
200473,0.61
200474,0.52
200475,0.57
200476,0.58
200477,0.5
200478,0.53
200479,0.58
200480,0.42
200481,0.56
200482,0.56
200483,0.58
200484,0.74
200485,0.57
200486,0.56
200487,0.6
200488,0.64
200489,0.68
200490,0.45
200491,0.63
200492,0.67
200493,0.54
200494,0.58
200495,0.58
200496,0.52
200497,0.47
200498,0.49
200499,0.64
200500,0.72
200501,0.74
200502,0.63
200503,0.58
200504,0.66
200505,0.5
200506,0.61
200507,0.54
200508,0.48
200509,0.62
200510,0.62
200511,0.6
200512,0.56
200513,0.47
200514,0.66
200515,0.67
200516,0.66
200517,0.62
200518,0.63
200519,0.56
200520,0.52
200521,0.53
200522,0.58
200523,0.54
200524,0.59
200525,0.68
200526,0.64
200527,0.54
200528,0.57
200529,0.51
200530,0.65
200531,0.53
200532,0.57
200533,0.67
200534,0.53
200535,0.55
200536,0.7
200537,0.65
200538,0.53
200539,0.56
200540,0.61
200541,0.65
200542,0.52
200543,0.57
200544,0.55
200545,0.68
200546,0.69
200547,0.51
200548,0.52
200549,0.54
200550,0.64
200551,0.53
200552,0.49
200553,0.56
200554,0.62
200555,0.57
200556,0.63
200557,0.53
200558,0.55
200559,0.58
200560,0.5
200561,0.66
200562,0.62
200563,0.43
200564,0.62
200565,0.43
200566,0.59
200567,0.58
200568,0.57
200569,0.53
200570,0.56
200571,0.62
200572,0.65
200573,0.56
200574,0.56
200575,0.54
200576,0.59
200577,0.59
200578,0.62
200579,0.66
200580,0.63
200581,0.6
200582,0.57
200583,0.55
200584,0.52
200585,0.62
200586,0.46
200587,0.58
200588,0.61
200589,0.67
200590,0.55
200591,0.54
200592,0.6
200593,0.57
200594,0.52
200595,0.55
200596,0.58
200597,0.61
200598,0.58
200599,0.55
200600,0.56
200601,0.62
200602,0.56
200603,0.72
200604,0.64
200605,0.59
200606,0.52
200607,0.49
200608,0.58
200609,0.54
200610,0.49
200611,0.59
200612,0.63
200613,0.53
200614,0.59
200615,0.67
200616,0.58
200617,0.6
200618,0.58
200619,0.53
200620,0.57
200621,0.61
200622,0.58
200623,0.59
200624,0.53
200625,0.58
200626,0.53
200627,0.6
200628,0.7
200629,0.53
200630,0.6
200631,0.57
200632,0.49
200633,0.56
200634,0.64
200635,0.56
200636,0.57
200637,0.55
200638,0.65
200639,0.64
200640,0.58
200641,0.49
200642,0.64
200643,0.53
200644,0.59
200645,0.61
200646,0.5
200647,0.56
200648,0.63
200649,0.6
200650,0.6
200651,0.54
200652,0.49
200653,0.54
200654,0.66
200655,0.49
200656,0.58
200657,0.53
200658,0.6
200659,0.53
200660,0.65
200661,0.5
200662,0.51
200663,0.61
200664,0.58
200665,0.75
200666,0.55
200667,0.52
200668,0.55
200669,0.6
200670,0.57
200671,0.53
200672,0.6
200673,0.5
200674,0.58
200675,0.38
200676,0.57
200677,0.58
200678,0.57
200679,0.48
200680,0.61
200681,0.57
200682,0.5
200683,0.52
200684,0.54
200685,0.48
200686,0.52
200687,0.57
200688,0.51
200689,0.59
200690,0.81
200691,0.57
200692,0.54
200693,0.68
200694,0.7
200695,0.72
200696,0.48
200697,0.48
200698,0.44
200699,0.48
200700,0.59
200701,0.64
200702,0.39
200703,0.61
200704,0.59
200705,0.53
200706,0.45
200707,0.71
200708,0.58
200709,0.66
200710,0.56
200711,0.56
200712,0.59
200713,0.5
200714,0.59
200715,0.55
200716,0.6
200717,0.58
200718,0.54
200719,0.54
200720,0.65
200721,0.63
200722,0.55
200723,0.62
200724,0.53
200725,0.63
200726,0.58
200727,0.64
200728,0.75
200729,0.63
200730,0.54
200731,0.63
200732,0.6
200733,0.62
200734,0.61
200735,0.56
200736,0.7
200737,0.52
200738,0.59
200739,0.62
200740,0.53
200741,0.64
200742,0.59
200743,0.53
200744,0.56
200745,0.58
200746,0.57
200747,0.52
200748,0.53
200749,0.56
200750,0.63
200751,0.54
200752,0.59
200753,0.6
200754,0.64
200755,0.54
200756,0.5
200757,0.59
200758,0.54
200759,0.7
200760,0.61
200761,0.45
200762,0.41
200763,0.68
200764,0.48
200765,0.6
200766,0.59
200767,0.65
200768,0.6
200769,0.66
200770,0.49
200771,0.46
200772,0.66
200773,0.72
200774,0.53
200775,0.67
200776,0.55
200777,0.73
200778,0.53
200779,0.59
200780,0.56
200781,0.7
200782,0.55
200783,0.53
200784,0.6
200785,0.59
200786,0.55
200787,0.55
200788,0.45
200789,0.58
200790,0.6
200791,0.67
200792,0.63
200793,0.43
200794,0.61
200795,0.65
200796,0.57
200797,0.68
200798,0.43
200799,0.63
200800,0.61
200801,0.51
200802,0.65
200803,0.63
200804,0.66
200805,0.63
200806,0.57
200807,0.61
200808,0.62
200809,0.64
200810,0.58
200811,0.57
200812,0.47
200813,0.6
200814,0.56
200815,0.54
200816,0.69
200817,0.56
200818,0.55
200819,0.61
200820,0.59
200821,0.64
200822,0.65
200823,0.56
200824,0.63
200825,0.62
200826,0.5
200827,0.57
200828,0.55
200829,0.51
200830,0.52
200831,0.6
200832,0.52
200833,0.54
200834,0.57
200835,0.54
200836,0.56
200837,0.77
200838,0.56
200839,0.6
200840,0.53
200841,0.5
200842,0.43
200843,0.56
200844,0.63
200845,0.62
200846,0.56
200847,0.49
200848,0.57
200849,0.51
200850,0.55
200851,0.54
200852,0.49
200853,0.47
200854,0.64
200855,0.55
200856,0.57
200857,0.67
200858,0.45
200859,0.47
200860,0.55
200861,0.55
200862,0.52
200863,0.54
200864,0.57
200865,0.65
200866,0.51
200867,0.66
200868,0.63
200869,0.64
200870,0.63
200871,0.54
200872,0.57
200873,0.63
200874,0.47
200875,0.53
200876,0.63
200877,0.44
200878,0.54
200879,0.62
200880,0.45
200881,0.61
200882,0.68
200883,0.63
200884,0.5
200885,0.51
200886,0.6
200887,0.62
200888,0.61
200889,0.59
200890,0.55
200891,0.6
200892,0.52
200893,0.55
200894,0.53
200895,0.54
200896,0.63
200897,0.51
200898,0.54
200899,0.64
200900,0.62
200901,0.6
200902,0.61
200903,0.58
200904,0.59
200905,0.61
200906,0.49
200907,0.59
200908,0.54
200909,0.66
200910,0.54
200911,0.59
200912,0.51
200913,0.49
200914,0.58
200915,0.65
200916,0.51
200917,0.59
200918,0.49
200919,0.56
200920,0.65
200921,0.57
200922,0.45
200923,0.69
200924,0.43
200925,0.6
200926,0.53
200927,0.55
200928,0.53
200929,0.54
200930,0.63
200931,0.63
200932,0.56
200933,0.6
200934,0.49
200935,0.58
200936,0.54
200937,0.7
200938,0.55
200939,0.64
200940,0.61
200941,0.48
200942,0.54
200943,0.74
200944,0.62
200945,0.63
200946,0.57
200947,0.59
200948,0.56
200949,0.56
200950,0.61
200951,0.57
200952,0.62
200953,0.5
200954,0.53
200955,0.52
200956,0.54
200957,0.6
200958,0.58
200959,0.72
200960,0.62
200961,0.62
200962,0.59
200963,0.53
200964,0.52
200965,0.53
200966,0.51
200967,0.63
200968,0.53
200969,0.46
200970,0.56
200971,0.55
200972,0.54
200973,0.61
200974,0.54
200975,0.59
200976,0.58
200977,0.62
200978,0.65
200979,0.54
200980,0.51
200981,0.48
200982,0.67
200983,0.58
200984,0.56
200985,0.61
200986,0.57
200987,0.61
200988,0.55
200989,0.62
200990,0.58
200991,0.5
200992,0.58
200993,0.53
200994,0.82
200995,0.55
200996,0.52
200997,0.56
200998,0.63
200999,0.52
201000,0.53
201001,0.63
201002,0.52
201003,0.51
201004,0.51
201005,0.46
201006,0.58
201007,0.53
201008,0.51
201009,0.62
201010,0.6
201011,0.6
201012,0.68
201013,0.56
201014,0.56
201015,0.65
201016,0.55
201017,0.65
201018,0.57
201019,0.5
201020,0.53
201021,0.64
201022,0.58
201023,0.48
201024,0.55
201025,0.42
201026,0.59
201027,0.67
201028,0.53
201029,0.61
201030,0.57
201031,0.55
201032,0.5
201033,0.57
201034,0.57
201035,0.63
201036,0.62
201037,0.54
201038,0.54
201039,0.47
201040,0.36
201041,0.72
201042,0.55
201043,0.65
201044,0.6
201045,0.63
201046,0.48
201047,0.51
201048,0.52
201049,0.57
201050,0.53
201051,0.61
201052,0.64
201053,0.65
201054,0.54
201055,0.52
201056,0.56
201057,0.56
201058,0.64
201059,0.57
201060,0.52
201061,0.56
201062,0.6
201063,0.57
201064,0.57
201065,0.54
201066,0.55
201067,0.59
201068,0.59
201069,0.61
201070,0.58
201071,0.5
201072,0.66
201073,0.68
201074,0.55
201075,0.53
201076,0.54
201077,0.7
201078,0.54
201079,0.52
201080,0.49
201081,0.57
201082,0.56
201083,0.6
201084,0.6
201085,0.6
201086,0.67
201087,0.51
201088,0.53
201089,0.57
201090,0.51
201091,0.58
201092,0.56
201093,0.6
201094,0.66
201095,0.62
201096,0.56
201097,0.6
201098,0.56
201099,0.62
201100,0.58
201101,0.57
201102,0.58
201103,0.54
201104,0.5
201105,0.62
201106,0.54
201107,0.58
201108,0.6
201109,0.67
201110,0.56
201111,0.54
201112,0.51
201113,0.59
201114,0.59
201115,0.52
201116,0.62
201117,0.62
201118,0.67
201119,0.53
201120,0.5
201121,0.55
201122,0.66
201123,0.55
201124,0.56
201125,0.62
201126,0.6
201127,0.73
201128,0.48
201129,0.56
201130,0.52
201131,0.48
201132,0.51
201133,0.56
201134,0.67
201135,0.58
201136,0.54
201137,0.59
201138,0.55
201139,0.54
201140,0.45
201141,0.54
201142,0.53
201143,0.52
201144,0.54
201145,0.73
201146,0.56
201147,0.59
201148,0.5
201149,0.66
201150,0.62
201151,0.53
201152,0.51
201153,0.57
201154,0.62
201155,0.58
201156,0.59
201157,0.64
201158,0.55
201159,0.56
201160,0.56
201161,0.61
201162,0.49
201163,0.53
201164,0.6
201165,0.53
201166,0.57
201167,0.61
201168,0.58
201169,0.58
201170,0.48
201171,0.57
201172,0.78
201173,0.58
201174,0.62
201175,0.56
201176,0.55
201177,0.53
201178,0.52
201179,0.54
201180,0.54
201181,0.55
201182,0.55
201183,0.65
201184,0.52
201185,0.51
201186,0.55
201187,0.55
201188,0.49
201189,0.59
201190,0.49
201191,0.61
201192,0.57
201193,0.65
201194,0.58
201195,0.54
201196,0.63
201197,0.76
201198,0.59
201199,0.58
201200,0.52
201201,0.61
201202,0.54
201203,0.59
201204,0.55
201205,0.63
201206,0.58
